image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/D/D860.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D106.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1106.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1126 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D102.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D611 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1104.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1330.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1475 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1277.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D370.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D570.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D360 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D336.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1171 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D34.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D439 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D256.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D978.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1301.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D652 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D208.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D133.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1100 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D919 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D31 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1132 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1325 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D226 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1052.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D243 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D661.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1168.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1320 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1334 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1246 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D986.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D99 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D469.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1205.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D179.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D77.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D708.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D932.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1050.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1296 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D345.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D763 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D276.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D165 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1469.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D875 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D291.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D753.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D75.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D364.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1169 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D222.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D457 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D199 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D6 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D54.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D323 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D686.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1214 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D747 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1451.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D591.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D946.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1335 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D318 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D869.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1360 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D301 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1443.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D947 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D725 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1155.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D888.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D410.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D84.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D637.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1176.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1410 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1158 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D222 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1316 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D507 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1401.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D743 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D885 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D174 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1157 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D355.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D551.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D14.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D600 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1137.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1223.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1441.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D494 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1051 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1471 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D641 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D940 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D540 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1253.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D244.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1489.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D200.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1267 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D784 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1204.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D50 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1047 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D290 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1421.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1476 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D353 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D688.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1000.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D830 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D897 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D387.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D127 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D366 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D64 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D176.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1174 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D673 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D898.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1218 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D644 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D486 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D693.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1384.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D151.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1014 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D92.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1424.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D409 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1444 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D991.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D718 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1373.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D193 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1059.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1084 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D255.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D814 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D369 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D689.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1281 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D112.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1250.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D249.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D284 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D858 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1034.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1385.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D901.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1190 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1476.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1054 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1463.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D527.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D318.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1258 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1153 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D786.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1048 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1394.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D543.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D983 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D782 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D230 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1384 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D513.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D944.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D236 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D73.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1272.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D850.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D734.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D891 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1160.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D954 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D400.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1341 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1131 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1449.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D279 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D834.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D361 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1146 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D10.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1269 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1126.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D460.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D22 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D986 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D125.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D393 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D829.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1018.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D605 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D403 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D514.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D382 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D602 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D161 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D677.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1019 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1406.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D204.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D790 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D664 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D588 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1266 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D892.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1096 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D543 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D314 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1002.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D910 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D113.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1427 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D40.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D375.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D960.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1295.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1220 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D737.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1442.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D36 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D37 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1259.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1068.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D475 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D643.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D349.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1269.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D510 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1367 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D626.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1024.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1303.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D720 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D76.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D440 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1180.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D523.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D629 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1306 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1432 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D252.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1405.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1081 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D171 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D932 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1478 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D693 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D549.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1270.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D622 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D351 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1467 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1142.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D623.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D627.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D448.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D626 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1077 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D638.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D47.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D208 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D762.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D941.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D217 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1167.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D16 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D917.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1060 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D383 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D425 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D198.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1284.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D444.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D462.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D975 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D989 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1007 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1069 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1197 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D184.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D975.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D785.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D979.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1240.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D912.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1004 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1108 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D980.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1393.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1113.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1346.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1075 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D721 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1300.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D486.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D600.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1280.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1273 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D1358 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D205 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D414 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D481 flip.jpg,D,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/D/D876.jpg,D,valid,OK
